,id,report_number,origin,filer_id,filer_name,type,funding_source_id,funding_source_name,filing_period,receipt_date,employer_id,employer_name,compensation,sub_lobbyist_compensation,net_compensation,personal_expenses,entertainment,contributions,advertising,political_ads,other,total_expenses,net_total,employment_registration_id,employment_type,contractor_id,contractor_name,url,legislation_subject_matter,issue_bill_number,committee_lobbied
1922,107758-52299,107758,FE,52298,Mary Hull-Drury,Employer,52299,WA ASSN OF REALTORS,07/2023,08/15/2023,17059.0,WA ASSN OF REALTORS,3500.0,0.0,3500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3500.0,52299.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107758),Business and consumer affairs,housing & real estate,"DOL, Senate & House Housing Committees"
1923,107758-52298,107758,FE,52298,Mary Hull-Drury,Lobbyist,52298,Mary Hull-Drury (Self),07/2023,08/15/2023,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,View report (https://accesshub.pdc.wa.gov/node/107758),,,
1926,107766-97686,107766,FE,97684,Rachel Kuenzi,Employer,97686,PLANNED PARENTHOOD ALLIANCE ADVOCATES,07/2023,08/15/2023,16789.0,PLANNED PARENTHOOD ALLIANCE ADVOCATES,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97686.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107766),Health Care,Reproductive health care,Washington State Office of the Attorney General
1927,107766-97684,107766,FE,97684,Rachel Kuenzi,Lobbyist,97684,Rachel Kuenzi (Self),07/2023,08/15/2023,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,View report (https://accesshub.pdc.wa.gov/node/107766),,,
1940,107769-104067,107769,FE,103900,Jordan Haedtler,Employer,104067,"The Sunrise Project, Inc.",07/2023,08/15/2023,103426.0,"The Sunrise Project, Inc.",32.45,0.0,32.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.45,104067.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107769),Financial institutions and insurance,HB 1283,Rep. Davina Duerr
1941,107769-103900,107769,FE,103900,Jordan Haedtler,Lobbyist,103900,Jordan Haedtler (Self),07/2023,08/15/2023,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,View report (https://accesshub.pdc.wa.gov/node/107769),,,
1949,107776-18125,107776,FE,17331,CINDY ALIA,Employer,18125,CIT ALLIANCE FOR PROPERTY RIGHTS,07/2023,08/15/2023,16266.0,CIT ALLIANCE FOR PROPERTY RIGHTS,1250.0,0.0,1250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1250.0,18125.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107776),State government,property rights,state legislators
1950,107776-17331,107776,FE,17331,CINDY ALIA,Lobbyist,17331,CINDY ALIA (Self),07/2023,08/15/2023,,,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,,,,,View report (https://accesshub.pdc.wa.gov/node/107776),,,
1951,107777-19654,107777,FE,17982,ZOSIA E STANLEY,Employer,19654,WA ST HOSPITAL ASSN,07/2023,08/15/2023,17252.0,WA ST HOSPITAL ASSN,210.0,0.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,19654.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107777),Health Care,Hospital issues,"HCA, DOH"
1952,107777-17982,107777,FE,17982,ZOSIA E STANLEY,Lobbyist,17982,ZOSIA E STANLEY (Self),07/2023,08/15/2023,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,View report (https://accesshub.pdc.wa.gov/node/107777),,,
1953,107775-85168,107775,FE,61530,Cascadia Policy Solutions LLC,Employer,85168,Innergex Renewable Development LLC,07/2023,08/15/2023,85167.0,Innergex Renewable Development LLC,62.5,0.0,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.5,85168.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107775),Environmental Affairs - natural resources - parks,HB 1812,EFSEC
1954,107775-61530,107775,FE,61530,Cascadia Policy Solutions LLC,Lobbyist,61530,Cascadia Policy Solutions LLC (Self),07/2023,08/15/2023,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,View report (https://accesshub.pdc.wa.gov/node/107775),,,
1959,107778-19765,107778,FE,18027,ROWLAND THOMPSON,Employer,19765,ALLIED DAILY NEWSPAPERS OF WA,07/2023,08/15/2023,16082.0,ALLIED DAILY NEWSPAPERS OF WA,4000.0,0.0,4000.0,221.23,112.32,0.0,0.0,0.0,0.0,333.55,4333.55,19765.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107778),State government,Firsta Amendment and newsgathering,All committees and all agencies
1960,107778-19766,107778,FE,18027,ROWLAND THOMPSON,Employer,19766,WINE INSTITUTE,07/2023,08/15/2023,17312.0,WINE INSTITUTE,1875.0,0.0,1875.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1875.0,19766.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107778),Business and consumer affairs,Wine regulation,Commerce committees and Liquor and Cannabis Board
1961,107778-19943,107778,FE,18027,ROWLAND THOMPSON,Employer,19943,AMERICAN TRAFFIC SOLUTIONS INC (STAUFFACHER COMMUNICATIONS*),07/2023,08/15/2023,16124.0,AMERICAN TRAFFIC SOLUTIONS INC,3000.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,19943.0,Subcontract,17983.0,STAUFFACHER COMMUNICATIONS*,View report (https://accesshub.pdc.wa.gov/node/107778),,,
1962,107778-87542,107778,FE,18027,ROWLAND THOMPSON,Employer,87542,WA ST ASSN OF BROADCASTERS,07/2023,08/15/2023,17219.0,WA ST ASSN OF BROADCASTERS,2145.83,0.0,2145.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2145.83,87542.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107778),State government,First Amendment and newsgathering,All committees and all agencies
1963,107778-18027,107778,FE,18027,ROWLAND THOMPSON,Lobbyist,18027,ROWLAND THOMPSON (Self),07/2023,08/15/2023,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,View report (https://accesshub.pdc.wa.gov/node/107778),,,
1966,107780-92882,107780,FE,17689,Trevor Justin Government Relations,Employer,92882,COLLEGE SUCCESS FOUNDATION (James P Justin (Government Relations Consulting Inc.)),07/2023,08/15/2023,17104.0,COLLEGE SUCCESS FOUNDATION,500.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,92882.0,Subcontract,17688.0,James P Justin (Government Relations Consulting Inc.),View report (https://accesshub.pdc.wa.gov/node/107780),,,
1967,107780-92883,107780,FE,17689,Trevor Justin Government Relations,Employer,92883,Google LLC and its Affiliates (James P Justin (Government Relations Consulting Inc.)),07/2023,08/15/2023,16475.0,Google LLC and its Affiliates,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,92883.0,Subcontract,17688.0,James P Justin (Government Relations Consulting Inc.),View report (https://accesshub.pdc.wa.gov/node/107780),,,
1968,107780-92884,107780,FE,17689,Trevor Justin Government Relations,Employer,92884,LYFT INC (James P Justin (Government Relations Consulting Inc.)),07/2023,08/15/2023,16612.0,LYFT INC,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,92884.0,Subcontract,17688.0,James P Justin (Government Relations Consulting Inc.),View report (https://accesshub.pdc.wa.gov/node/107780),,,
1969,107780-92885,107780,FE,17689,Trevor Justin Government Relations,Employer,92885,Parametrix (James P Justin (Government Relations Consulting Inc.)),07/2023,08/15/2023,29803.0,Parametrix,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,92885.0,Subcontract,17688.0,James P Justin (Government Relations Consulting Inc.),View report (https://accesshub.pdc.wa.gov/node/107780),,,
1970,107780-92886,107780,FE,17689,Trevor Justin Government Relations,Employer,92886,TREEHOUSE (James P Justin (Government Relations Consulting Inc.)),07/2023,08/15/2023,16992.0,TREEHOUSE,250.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,92886.0,Subcontract,17688.0,James P Justin (Government Relations Consulting Inc.),View report (https://accesshub.pdc.wa.gov/node/107780),,,
1971,107780-92887,107780,FE,17689,Trevor Justin Government Relations,Employer,92887,UNIVERSITY OF WASHINGTON (James P Justin (Government Relations Consulting Inc.)),07/2023,08/15/2023,17021.0,UNIVERSITY OF WASHINGTON,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,92887.0,Subcontract,17688.0,James P Justin (Government Relations Consulting Inc.),View report (https://accesshub.pdc.wa.gov/node/107780),,,
1972,107780-92967,107780,FE,17689,Trevor Justin Government Relations,Employer,92967,PARTNERSHIP FOR LEARNING (James P Justin (Government Relations Consulting Inc.)),07/2023,08/15/2023,16765.0,PARTNERSHIP FOR LEARNING,250.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,92967.0,Subcontract,17688.0,James P Justin (Government Relations Consulting Inc.),View report (https://accesshub.pdc.wa.gov/node/107780),,,
1973,107780-98459,107780,FE,17689,Trevor Justin Government Relations,Employer,98459,CITY OF LAKE STEVENS,07/2023,08/15/2023,16297.0,CITY OF LAKE STEVENS,4500.0,0.0,4500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4500.0,98459.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107780),,,
1974,107780-98461,107780,FE,17689,Trevor Justin Government Relations,Employer,98461,RECREATIONAL BOATING ASSN OF WA,07/2023,08/15/2023,16844.0,RECREATIONAL BOATING ASSN OF WA,2214.0,0.0,2214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2214.0,98461.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107780),Environmental Affairs - natural resources - parks,Water policy items,State agencies
1975,107780-98462,107780,FE,17689,Trevor Justin Government Relations,Employer,98462,WA RECREATION & PARKS ASSN,07/2023,08/15/2023,17183.0,WA RECREATION & PARKS ASSN,2733.0,0.0,2733.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2733.0,98462.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107780),,,
1976,107780-17689,107780,FE,17689,Trevor Justin Government Relations,Lobbyist,17689,Trevor Justin Government Relations (Self),07/2023,08/15/2023,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,View report (https://accesshub.pdc.wa.gov/node/107780),,,
1979,107784-59743,107784,FE,17597,PIERCE CONSULTING SVCS LLC*,Employer,59743,DELOITTE CONSULTING LLP,07/2023,12/30/2023,16384.0,DELOITTE CONSULTING LLP,3750.0,0.0,3750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3750.0,59743.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107784),Fiscal,various,various
1980,107784-71254,107784,FE,17597,PIERCE CONSULTING SVCS LLC*,Employer,71254,Mary's Place,07/2023,12/30/2023,71253.0,Mary's Place,1250.0,-1250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71254.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107784),Human services,various,various
1981,107784-82451,107784,FE,17597,PIERCE CONSULTING SVCS LLC*,Employer,82451,Football Northwest LLC,07/2023,12/30/2023,82450.0,Football Northwest LLC,2250.0,-371.66,1878.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1878.34,82451.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107784),Business and consumer affairs,various,various
1982,107784-83326,107784,FE,17597,PIERCE CONSULTING SVCS LLC*,Employer,83326,HEALTHCARE DISTRIBUTION ALLIANCE c/o MultiState Associates Inc,07/2023,12/30/2023,16496.0,HEALTHCARE DISTRIBUTION ALLIANCE c/o MultiState Associates Inc,2750.0,-454.26,2295.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2295.74,83326.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107784),Health Care,various,various
1983,107784-106836,107784,FE,17597,PIERCE CONSULTING SVCS LLC*,Employer,106836,WASTE CONNECTIONS INC,07/2023,12/30/2023,17225.0,WASTE CONNECTIONS INC,3000.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,106836.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107784),Energy and utilities,various,various
1984,107784-17597,107784,FE,17597,PIERCE CONSULTING SVCS LLC*,Lobbyist,17597,PIERCE CONSULTING SVCS LLC* (Self),07/2023,12/30/2023,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,View report (https://accesshub.pdc.wa.gov/node/107784),,,
1985,107748-18169,107748,FE,17348,CHRISTOPHERSEN INC*,Employer,18169,ASSN OF WA SPIRITS & WINE DISTRIBUTORS,07/2023,08/15/2023,16172.0,ASSN OF WA SPIRITS & WINE DISTRIBUTORS,6250.0,-900.0,5350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5350.0,18169.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107748),Business and consumer affairs,various,various
1986,107748-18172,107748,FE,17348,CHRISTOPHERSEN INC*,Employer,18172,THE COLLEGE BOARD,07/2023,08/15/2023,16334.0,THE COLLEGE BOARD,5000.0,-900.0,4100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4100.0,18172.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107748),Education,various,various
1987,107748-18173,107748,FE,17348,CHRISTOPHERSEN INC*,Employer,18173,LIFECENTER NORTHWEST,07/2023,08/15/2023,16605.0,LIFECENTER NORTHWEST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18173.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107748),Health Care,various,various
1988,107748-18174,107748,FE,17348,CHRISTOPHERSEN INC*,Employer,18174,MERCK SHARP & DOHME LLC & AFFILIATES,07/2023,08/15/2023,16632.0,MERCK SHARP & DOHME LLC & AFFILIATES,4583.33,-375.0,4208.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4208.33,18174.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107748),Business and consumer affairs,various,various
1989,107748-18175,107748,FE,17348,CHRISTOPHERSEN INC*,Employer,18175,NORTHWEST KIDNEY CENTERS,07/2023,08/15/2023,16711.0,NORTHWEST KIDNEY CENTERS,2500.0,-375.0,2125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2125.0,18175.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107748),Health Care,various,various
1990,107748-18176,107748,FE,17348,CHRISTOPHERSEN INC*,Employer,18176,Pediatrix Medical Group,07/2023,08/15/2023,16769.0,Pediatrix Medical Group,7500.0,-900.0,6600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6600.0,18176.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107748),Health Care,various,various
1991,107748-18180,107748,FE,17348,CHRISTOPHERSEN INC*,Employer,18180,WA CANNABUSINESS ASSN,07/2023,08/15/2023,17073.0,WA CANNABUSINESS ASSN,6000.0,-375.0,5625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5625.0,18180.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107748),Business and consumer affairs,various,various
1992,107748-18181,107748,FE,17348,CHRISTOPHERSEN INC*,Employer,18181,WA REFUSE & RECYCLING ASSN,07/2023,08/15/2023,17185.0,WA REFUSE & RECYCLING ASSN,6600.0,-375.0,6225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6225.0,18181.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107748),Business and consumer affairs,various,various
1993,107748-26030,107748,FE,17348,CHRISTOPHERSEN INC*,Employer,26030,HAMPTON TREE FARMS LLC,07/2023,08/15/2023,16490.0,HAMPTON TREE FARMS LLC,5000.0,-375.0,4625.0,0.0,0.0,4800.0,0.0,0.0,0.0,4800.0,9425.0,26030.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107748),Business and consumer affairs,various,various
1994,107748-38319,107748,FE,17348,CHRISTOPHERSEN INC*,Employer,38319,Recompose,07/2023,08/15/2023,38316.0,Recompose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38319.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107748),Business and consumer affairs,various,various
1995,107748-44208,107748,FE,17348,CHRISTOPHERSEN INC*,Employer,44208,"Assurant, Inc.",07/2023,08/15/2023,44206.0,"Assurant, Inc.",2000.0,-375.0,1625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1625.0,44208.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107748),Financial institutions and insurance,various,various
1996,107748-59220,107748,FE,17348,CHRISTOPHERSEN INC*,Employer,59220,Maverick Gaming LLC (Coaxis Public Affairs ),07/2023,08/15/2023,58487.0,Maverick Gaming LLC,10125.0,0.0,10125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10125.0,59220.0,Subcontract,58479.0,Coaxis Public Affairs ,View report (https://accesshub.pdc.wa.gov/node/107748),,,
1997,107748-62427,107748,FE,17348,CHRISTOPHERSEN INC*,Employer,62427,Justice Action Network,07/2023,08/15/2023,62015.0,Justice Action Network,10000.0,-1275.0,8725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8725.0,62427.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107748),Law and justice,various,various
1998,107748-86123,107748,FE,17348,CHRISTOPHERSEN INC*,Employer,86123,Northwest Center,07/2023,08/15/2023,86117.0,Northwest Center,3500.0,-375.0,3125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3125.0,86123.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107748),Health Care,various,various
1999,107748-101028,107748,FE,17348,CHRISTOPHERSEN INC*,Employer,101028,Washington Independent Physicians Practice Association (Desimone Consulting Group),07/2023,08/15/2023,101018.0,Washington Independent Physicians Practice Association,5000.0,-900.0,4100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4100.0,101028.0,Subcontract,60449.0,Desimone Consulting Group,View report (https://accesshub.pdc.wa.gov/node/107748),,,
2000,107748-101253,107748,FE,17348,CHRISTOPHERSEN INC*,Employer,101253,NIPPC - Northwest & Intermountain Power Producers Coalition,07/2023,08/15/2023,77458.0,NIPPC - Northwest & Intermountain Power Producers Coalition,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101253.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107748),,,
2001,107748-17348,107748,FE,17348,CHRISTOPHERSEN INC*,Lobbyist,17348,CHRISTOPHERSEN INC* (Self),07/2023,08/15/2023,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,View report (https://accesshub.pdc.wa.gov/node/107748),,,
2008,107791-19871,107791,FE,18075,RHONDA WEAVER,Employer,19871,COMCAST CABLE COMMUNICATIONS,07/2023,08/16/2023,16344.0,COMCAST CABLE COMMUNICATIONS,2200.0,0.0,2200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2200.0,19871.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107791),Technology,General business issues,Legislature
2009,107791-18075,107791,FE,18075,RHONDA WEAVER,Lobbyist,18075,RHONDA WEAVER (Self),07/2023,08/16/2023,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,View report (https://accesshub.pdc.wa.gov/node/107791),,,
2011,107785-28710,107785,FE,28708,Heather Trim,Employer,28710,ZERO WASTE WA,07/2023,08/15/2023,17086.0,ZERO WASTE WA,252.89,0.0,252.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.89,28710.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107785),Environmental Affairs - natural resources - parks,waste/plastics/organics/recycling,Env legislative committees
2012,107785-28708,107785,FE,28708,Heather Trim,Lobbyist,28708,Heather Trim (Self),07/2023,08/15/2023,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,View report (https://accesshub.pdc.wa.gov/node/107785),,,
2014,107788-49819,107788,FE,36433,Sermonti Public Affairs,Employer,49819,COMCAST CABLE COMMUNICATIONS,07/2023,01/10/2024,16344.0,COMCAST CABLE COMMUNICATIONS,5000.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,49819.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107788),Business and consumer affairs,Telecom consumer affairs,WA State Legislature
2015,107788-69390,107788,FE,36433,Sermonti Public Affairs,Employer,69390,Washington Smoke-Free Association,07/2023,01/10/2024,62657.0,Washington Smoke-Free Association,2500.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,69390.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107788),Business and consumer affairs,Vape & vapor legislation,Executive and legislative branches
2016,107788-75731,107788,FE,36433,Sermonti Public Affairs,Employer,75731,"HABITAT FOR HUMANITY OF WA ST (Lobby Washington, LLC )",07/2023,01/10/2024,16489.0,HABITAT FOR HUMANITY OF WA ST,1100.0,0.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,75731.0,Subcontract,73982.0,"Lobby Washington, LLC ",View report (https://accesshub.pdc.wa.gov/node/107788),,,
2017,107788-77392,107788,FE,36433,Sermonti Public Affairs,Employer,77392,METRO PARKS OF TACOMA (T K BENTLER/PUBLIC AFFAIRS ASSOC*),07/2023,01/10/2024,16635.0,METRO PARKS OF TACOMA,937.5,0.0,937.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,937.5,77392.0,Subcontract,17905.0,T K BENTLER/PUBLIC AFFAIRS ASSOC*,View report (https://accesshub.pdc.wa.gov/node/107788),,,
2018,107788-77393,107788,FE,36433,Sermonti Public Affairs,Employer,77393,"MOTION PICTURE ASSOCIATION, INC. (T K BENTLER/PUBLIC AFFAIRS ASSOC*)",07/2023,01/10/2024,16645.0,"MOTION PICTURE ASSOCIATION, INC.",675.0,0.0,675.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,675.0,77393.0,Subcontract,17905.0,T K BENTLER/PUBLIC AFFAIRS ASSOC*,View report (https://accesshub.pdc.wa.gov/node/107788),,,
2019,107788-77394,107788,FE,36433,Sermonti Public Affairs,Employer,77394,Craft Cannabis Coalition (T K BENTLER/PUBLIC AFFAIRS ASSOC*),07/2023,01/10/2024,62809.0,Craft Cannabis Coalition,1350.0,0.0,1350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1350.0,77394.0,Subcontract,17905.0,T K BENTLER/PUBLIC AFFAIRS ASSOC*,View report (https://accesshub.pdc.wa.gov/node/107788),,,
2020,107789-87284,107789,FE,38476,The Cascadia Group,Employer,87284,Pierce Co Human Services Coalition,07/2023,08/16/2023,16784.0,Pierce Co Human Services Coalition,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87284.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107789),,,
2021,107789-96823,107789,FE,38476,The Cascadia Group,Employer,96823,UNITED WAY OF KING CO,07/2023,08/16/2023,17018.0,UNITED WAY OF KING CO,5000.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,96823.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107789),Higher education,Postsecondary student basic needs,WA State Legislature and executive agencies
2022,107789-101779,107789,FE,38476,The Cascadia Group,Employer,101779,Craft Cannabis Coalition,07/2023,08/16/2023,62809.0,Craft Cannabis Coalition,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101779.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107789),,,
2023,107789-101845,107789,FE,38476,The Cascadia Group,Employer,101845,Bonney Lake Food Bank - The Market,07/2023,08/16/2023,101835.0,Bonney Lake Food Bank - The Market,3000.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,101845.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107789),Human services,Food insecurity legislation & Budget,WA State Legislature and excevutive agencies
2024,107789-38476,107789,FE,38476,The Cascadia Group,Lobbyist,38476,The Cascadia Group (Self),07/2023,08/16/2023,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,View report (https://accesshub.pdc.wa.gov/node/107789),,,
2025,107794-25369,107794,FE,17693,Water Street Public Affairs LLC,Employer,25369,FRANKLIN CO PUBLIC UTILITY DIST,07/2023,08/16/2023,16454.0,FRANKLIN CO PUBLIC UTILITY DIST,3500.0,0.0,3500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3500.0,25369.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107794),Energy and utilities,Energy Assistance,"Environment, Energy & Technology (S); Environment & Energy (H); Dept. Commerce"
2026,107794-26056,107794,FE,17693,Water Street Public Affairs LLC,Employer,26056,BENTON PUD,07/2023,08/16/2023,16188.0,BENTON PUD,6500.0,0.0,6500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6500.0,26056.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107794),Energy and utilities,Energy Assistance,"Environment, Energy & Technology (S); Environment & Energy (H); Dept. Commerce"
2027,107794-59225,107794,FE,17693,Water Street Public Affairs LLC,Employer,59225,WaBA dba Clean and Prosperous WA,07/2023,08/16/2023,50980.0,WaBA dba Clean and Prosperous WA,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,59225.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107794),Energy and utilities,Cap & Invest; Climate Policy; Medium and Heavy Duty ZEV Trucks,"Environment, Energy & Technology (S); Environment & Energy (H); Transportation (H & S); Office of the Governor"
2028,107794-61670,107794,FE,17693,Water Street Public Affairs LLC,Employer,61670,"Prime Therapeutics, LLC",07/2023,08/16/2023,36475.0,"Prime Therapeutics, LLC",4000.0,0.0,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,61670.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107794),Health Care,Pharmacy Benefit Managers,Health Care & Wellness (H); Health Care & Long Term Care (S)
2029,107794-63454,107794,FE,17693,Water Street Public Affairs LLC,Employer,63454,Yakima Basin Joint Board,07/2023,08/16/2023,51434.0,Yakima Basin Joint Board,4000.0,0.0,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,63454.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107794),Environmental Affairs - natural resources - parks,Yakima Basin Integrated Plan Appropriations,"Capital Budget (H); Ways & Means (S); Ag & Natural Resources (H); Ag Water & Natural Resources (S); Agriculture and Natural Resources (S), Department of Ecology"
2030,107794-84292,107794,FE,17693,Water Street Public Affairs LLC,Employer,84292,AMAZON.COM SERVICES LLC,07/2023,08/16/2023,16088.0,AMAZON.COM SERVICES LLC,2500.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,84292.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107794),Energy and utilities,"Climate Policy, Sustainable Aviation Fuels, Medium and Heavy Duty ZEV Trucks","Environment, Energy & Technology (S); Environment & Energy (H); Transportation (H & S)"
